Scenario,Library,n_epochs,n_layers,n_hidden,Time,Mean,Std.Dev
0,TF,6000,4,100,327.323,-0.010638369223945138, 0.08173625354977596
1,TF,100,2,100,6.654,0.03659226244119525,2.4201966787580766
2,TF,6000,2,100,256.628,0.06253508931351423, 0.11067154976590958
3,TF,6000,10,100,535.473,0.17251231579435586, 0.25461057679799176
4,Torch,6000,4,100,143.196,0.0042583657125902195, 0.0905587802924326
5,Torch,100,2,100,3.681,0.06621842046109556,2.6923684806547588
6,Torch,6000,2,100,74.406,0.010818175598509313, 0.11906870852317405
7,Torch,6000,10,100,354.559,-0.05585780020403147, 0.099765613423641
8,Torch,6000,4,200,245.670,0.03749065564078808, 0.07901339841931894
9,Torch,6000,4,50,85.640,-0.17939020986529472, 0.2109563869179237
